Beacon_1,Beacon_2,Beacon_3,Beacon_4,Area
-78,-74,-75,-79,B
-74,-69,-77,-78,B
-74,-78,-77,-78,B
-78,-74,-76,-78,E
-78,-74,-76,-79,E
-80,-79,-78,-75,E
-72,-79,-66,-87,E
-72,-79,-66,-87,E
-72,-67,-86,-74,D
-72,-77,-72,-74,D
-72,-79,-72,-74,D
-72,-79,-72,-74,D
-70,-79,-74,-79,D
-57,-79,-77,-80,D
-67,-79,-77,-87,D
-72,-79,-74,-87,D
-61,-79,-74,-83,D
-63,-79,-73,-92,D
-63,-79,-73,-92,D
-70,-72,-74,-80,D
-73,-69,-74,-80,D
-73,-78,-74,-79,D
-84,-77,-71,-79,D
-84,-75,-77,-79,D
-62,-75,-73,-79,D
-71,-75,-78,-76,D
-64,-75,-76,-82,D
-64,-75,-76,-82,D
-63,-75,-76,-87,D
-66,-79,-78,-79,D
-66,-75,-78,-77,D
-66,-79,-78,-80,D
-68,-79,-76,-79,D
-78,-77,-74,-73,E
-79,-77,-66,-77,E
-73,-77,-65,-79,E
-70,-77,-76,-79,E
-70,-77,-76,-79,E
-70,-77,-76,-77,E
-72,-79,-72,-67,E
-74,-79,-75,-67,E
-74,-79,-75,-67,E
-74,-71,-75,-67,E
-74,-76,-76,-67,E
-77,-74,-77,-74,E
-73,-74,-76,-72,E
-73,-74,-76,-72,E
-86,-72,-67,-77,E
-75,-78,-68,-77,E
-75,-84,-68,-80,E
-79,-71,-72,-81,E
-79,-70,-72,-81,E
-78,-73,-72,-81,E
-78,-64,-77,-81,E
-78,-64,-77,-81,E
-77,-72,-77,-74,B
-79,-72,-77,-77,B
-79,-67,-77,-77,B
-79,-67,-71,-78,B
-74,-86,-62,-78,B
-79,-81,-66,-78,B
-80,-81,-77,-78,B
-80,-81,-77,-78,B
-80,-81,-77,-78,B
-72,-76,-55,-89,B
-72,-86,-55,-79,B
-72,-86,-55,-79,B
-72,-76,-61,-85,B
-70,-77,-66,-85,B
-74,-77,-64,-80,B
-65,-79,-63,-75,E
-76,-86,-72,-75,E
-76,-72,-72,-81,E
-78,-72,-73,-87,D
-78,-72,-77,-79,D
-78,-72,-77,-79,D
-78,-72,-80,-79,D
-69,-72,-77,-81,D
-69,-72,-77,-81,D
-66,-78,-77,-81,D
-65,-77,-76,-78,D
-75,-77,-71,-76,D
-75,-74,-72,-79,D
-70,-74,-72,-79,D
-72,-74,-76,-79,D
-68,-80,-73,-80,E
-71,-75,-70,-82,E
-71,-75,-70,-82,E
-71,-75,-70,-82,E
-71,-75,-70,-82,E
-71,-75,-64,-73,E
-70,-67,-66,-75,B
-76,-69,-64,-77,B
-79,-69,-64,-76,B
-79,-69,-64,-76,B
-70,-66,-64,-77,B
-70,-67,-83,-79,B
-75,-67,-83,-78,B
-80,-67,-77,-79,B
-80,-67,-77,-79,B
-80,-64,-78,-78,B
-80,-64,-78,-78,B
-77,-64,-66,-76,B
-77,-64,-66,-76,B
-78,-81,-72,-78,B
-78,-71,-72,-78,B
-78,-64,-76,-79,B
-76,-64,-78,-81,B
-76,-64,-78,-81,B
-76,-64,-72,-79,B
-65,-64,-76,-70,E
-70,-71,-68,-92,E
-70,-67,-68,-92,E
-67,-68,-71,-92,E
-67,-68,-71,-92,E
-67,-83,-74,-72,E
-85,-75,-78,-80,A
-85,-75,-78,-80,A
-85,-75,-78,-68,A
-77,-66,-78,-76,A
-80,-66,-78,-76,A
-77,-77,-76,-62,A
-77,-77,-76,-62,A
-77,-79,-72,-62,A
-77,-67,-80,-72,A
-77,-67,-75,-72,A
-77,-74,-74,-78,A
-77,-74,-74,-78,A
-80,-72,-79,-78,A
-79,-75,-80,-65,A
-79,-75,-75,-68,A
-79,-79,-80,-68,A
-79,-79,-80,-68,A
-79,-68,-78,-68,A
-78,-80,-78,-68,A
-90,-80,-82,-59,A
-90,-80,-82,-59,A
-77,-80,-81,-80,A
-76,-80,-75,-69,A
-76,-80,-79,-60,A
-90,-68,-81,-57,A
-87,-76,-82,-55,A
-87,-76,-82,-55,A
-85,-76,-76,-64,A
